actual,predicted
0.07157464,0.11818072
0.30674848,0.2915117
0.15541922,0.18242946
0.2617587,0.27104104
0.4212679,0.4541077
0.17382413,0.21191525
0.034764826,0.03269671
0.2801636,0.26687035
0.23721881,0.2415035
0.18404908,0.18110777
0.09406953,0.10542947
0.5674847,0.6041642
0.57259715,0.5350268
0.36605316,0.30756745
0.21267894,0.24950947
0.08179959,0.08018888
0.037832312,0.04280816
0.18404908,0.16669217
0.40899795,0.42367232
0.72597134,0.724912
0.12269939,0.1451692
0.5153374,0.58628047
0.23517382,0.23954014
0.26789367,0.24078366
0.3149284,0.29807013
0.35582823,0.3195325
0.38854805,0.43848068
0.18813907,0.20435253
0.5368098,0.57751757
0.2208589,0.21049587
0.30879346,0.29361677
0.2822086,0.31777936
0.19427402,0.18325393
0.36605316,0.4045334
0.040899795,0.05594121
0.7556237,0.63772094
0.12269939,0.18428418
0.198364,0.18775569
0.55725974,0.5873433
0.29243353,0.296026
0.06543967,0.044643417
0.2597137,0.22984155
0.22290389,0.2190933
0.88957053,0.8726713
0.10838446,0.1085486
0.5807771,0.5631873
0.5378323,0.54306114
0.27402863,0.2897486
0.21472393,0.23182233
0.34355828,0.372845
0.07770961,0.06314741
0.33742332,0.3726289
0.4826176,0.4713511
0.16564417,0.17391822
0.44785276,0.521412
0.19631901,0.2096393
0.10429448,0.17438237
0.1411043,0.1705167
0.040899795,0.07647742
0.46523517,0.3870259
0.1574642,0.17701612
0.2801636,0.25014222
0.1820041,0.16749223
0.3783231,0.41997775
0.5378323,0.5211693
0.03169734,0.045167014
0.47443762,0.4234467
0.047034767,0.017384723
0.030674847,0.03317769
0.1799591,0.18797593
0.014314928,0.01512523
0.2965235,0.302143
0.25562373,0.2695811
0.4417178,0.40314162
0.21063395,0.25606635
0.028629856,0.041140318
0.20858896,0.18402918
0.19427402,0.20169324
0.08793456,0.0943141
0.3149284,0.31154335
0.3640082,0.42278153
0.35582823,0.38235664
0.6543967,0.7409157
0.13292433,0.123371735
0.15337424,0.12127231
0.112474434,0.07514596
0.2576687,0.25563666
0.28629857,0.31541774
0.35582823,0.36509103
0.040899795,0.056166276
0.14314929,0.16557404
0.8640082,0.81427366
0.58691204,0.6000362
0.28425357,0.30979314
0.57259715,0.612894
0.51329243,0.73976827
0.8793456,0.8730207
0.20245399,0.1743651
0.2597137,0.2562448
0.8742331,0.773017
0.2781186,0.3132573
0.51124746,0.5598688
0.15337424,0.13806623
0.012269938,0.00778763
0.6912065,0.8064951
0.37218815,0.29563653
0.047034767,0.07105005
0.6625767,0.6704275
0.28425357,0.29475573
0.35378322,0.37160158
0.72597134,0.68546426
0.0797546,0.0976432
0.42535788,0.51264846
0.114519425,0.13721621
0.43762782,0.4577613
0.12474438,0.15634564
0.5828221,0.5789533
0.13496932,0.119643554
0.7198364,0.736618
0.599182,0.52767134
0.10633947,0.12748334
0.3783231,0.33556217
0.23721881,0.2361773
0.16564417,0.13056695
0.32924336,0.40981057
0.12883435,0.1582957
0.31697342,0.26956594
0.8026585,0.8612221
0.4805726,0.45460856
0.06748466,0.079597846
0.013292434,0.011997685
0.6850716,0.7316361
0.07157464,0.1638163
0.23517382,0.2431961
0.36809817,0.3811919
0.11042945,0.12110079
0.21881391,0.23252946
0.27402863,0.31401348
0.18813907,0.186453
0.4805726,0.5091533
0.43762782,0.4300928
0.010224949,0.041982308
0.31083843,0.31572643
0.21472393,0.22946358
0.3394683,0.39057332
0.0020449897,0.03819506
0.13496932,0.16609159
0.31697342,0.30812278
0.16871166,0.21844831
0.19427402,0.18886343
0.09202454,0.0978813
0.10838446,0.07657339
0.2413088,0.24860387
0.006134969,0.029943481
0.601227,0.60540086
0.024539877,0.052079692
0.23517382,0.25116915
0.047034767,0.05728899
0.18404908,0.17725955
0.051124744,0.05051373
0.16564417,0.1940817
0.12678936,0.1454067
0.43353784,0.36107004
0.398773,0.4068678
0.25562373,0.27081004
0.42535788,0.3876127
0.17177914,0.18186954
0.4243354,0.43978614
0.2576687,0.27523017
0.16768916,0.15106905
0.13292433,0.13112286
0.17586912,0.2034572
0.23108384,0.18956497
0.43149284,0.42870605
0.12474438,0.12950525
0.23312883,0.2093401
0.06543967,0.0606561
0.5030675,0.54320073
0.13496932,0.10814567
0.21676892,0.19514388
0.43762782,0.46210468
0.09202454,0.11592032
0.2760736,0.35308093
0.4989775,0.43145615
0.3026585,0.28415075
0.23517382,0.19987817
0.2208589,0.25068226
0.8793456,0.8980766
0.13496932,0.15063576
0.29038855,0.31488353
0.09406953,0.07564132
0.39468303,0.37978488
0.4580777,0.46770042
0.20449898,0.2698263
0.30879346,0.32187733
0.593047,0.49290806
0.58486706,0.6459486
0.21472393,0.21188714
0.20858896,0.20142049
0.25562373,0.23659725
0.28629857,0.27241305
0.096114516,0.07624455
0.116564415,0.12652817
0.16973415,0.16836895
0.1789366,0.2346794
0.32310838,0.351214
0.24539877,0.26769733
0.21063395,0.16896781
0.5398773,0.5510853
0.032719836,0.03328882
0.2760736,0.2712053
0.87525564,0.7746426
0.31288344,0.2313445
0.198364,0.2383003
0.31697342,0.31407148
0.08384458,0.089819685
0.3026585,0.29694748
0.20654397,0.22449306
0.24335378,0.24627614
0.51124746,0.480416
0.14519428,0.14723992
0.2208589,0.23903348
0.1799591,0.18026792
0.40899795,0.4356628
0.17586912,0.18893383
0.43353784,0.4621787
0.61349696,0.58048004
0.396728,0.41091615
0.14519428,0.13279381
0.16359918,0.16421837
0.114519425,0.10475725
0.09202454,0.12175244
0.63394684,0.6473902
0.14928426,0.1626763
0.010224949,0.015591964
0.28425357,0.30543613
0.19631901,0.20756826
0.16564417,0.1767804
0.34560326,0.39398777
0.40695298,0.38074085
0.034764826,0.0348846
0.24948876,0.22309221
0.71779144,0.7023458
0.048057258,0.031625375
0.07770961,0.079086185
0.16564417,0.17702004
0.038854804,0.089788646
0.21063395,0.21595456
0.24335378,0.235373
0.20654397,0.20931062
0.36605316,0.35680133
0.17382413,0.19645219
0.7770961,0.76842326
0.18404908,0.18126237
0.19222903,0.18336187
0.4785276,0.4527822
0.21472393,0.20859155
0.40388548,0.4558887
0.17382413,0.1732829
0.16768916,0.18874401
0.06748466,0.1171549
0.14725971,0.15406138
0.28834355,0.2843967
0.1002045,0.12998566
0.28629857,0.31759316
0.5705522,0.54722345
0.2402863,0.22950408
0.22903885,0.23977032
0.07668712,0.12143369
0.21472393,0.21151108
0.23312883,0.20891215
0.24539877,0.21051578
0.396728,0.34007445
0.595092,0.50046575
0.5807771,0.42883626
0.032719836,0.028628752
0.055214725,0.080642566
0.4601227,0.43878067
0.32515338,0.33621228
0.36809817,0.39489633
0.0020449897,0.03229253
0.11042945,0.11570425
0.94274026,0.7090338
0.23721881,0.31474745
0.2760736,0.27009058
0.08384458,0.08222143
0.5368098,0.5268195
0.28425357,0.2873362
0.07157464,0.05692418
0.5214724,0.53776914
0.2392638,0.24718198
0.10224949,0.13607608
0.21063395,0.20978409
0.31697342,0.29813027
0.2413088,0.21330374
0.23517382,0.24257958
0.49079755,0.46269035
0.19222903,0.18755957
0.2617587,0.27425116
0.2413088,0.2514366
0.2760736,0.2854207
0.024539877,0.056102768
0.37627813,0.45806038
0.44989774,0.4743027
0.45194274,0.41339967
0.17791411,0.19241558
0.022494888,0.031174362
0.26584867,0.26357538
0.5419223,0.5744851
0.48466256,0.46035075
0.13087934,0.17005107
0.12269939,0.1353172
0.82822084,0.8722191
0.23517382,0.26490125
0.22494887,0.21978733
0.3190184,0.33529592
0.16768916,0.16686404
0.4212679,0.40229252
0.9100205,0.861639
0.24948876,0.21988374
0.057259712,0.05121045
0.25562373,0.24437784
0.36809817,0.40804166
0.040899795,0.043161646
0.35276073,0.36785018
0.21472393,0.17916533
0.67484665,0.65503126
0.16973415,0.2009359
0.19631901,0.17435883
0.3640082,0.34541953
0.76073617,0.7723941
0.55010223,0.50787085
0.12474438,0.096150264
0.17586912,0.19495767
0.1820041,0.16833714
0.038854804,0.042308554
0.06543967,0.09220627
0.66462165,0.7161338
0.10838446,0.15370342
0.014314928,0.018379435
0.45603272,0.3952238
0.18609408,0.18741702
0.3640082,0.36609727
0.5163599,0.53451794
0.3578732,0.34375563
0.23312883,0.24232465
0.198364,0.20555517
0.40695298,0.36325952
0.09202454,0.061949313
0.200409,0.1916141
0.030674847,0.06543712
0.24744377,0.23770042
0.3190184,0.3112754
0.1595092,0.13451785
0.3149284,0.34965843
0.60327196,0.54776686
0.4212679,0.39962947
0.23108384,0.24851054
0.040899795,0.054372415
0.37423313,0.38143367
0.23312883,0.23883516
0.44989774,0.48594266
0.73619634,0.6717552
0.25357872,0.23794091
0.07157464,0.071983054
0.22290389,0.22052349
0.25562373,0.137736
0.032719836,0.03750287
0.4826176,0.41950217
0.6257669,0.58244354
0.036809817,0.026409939
0.33537832,0.28399026
0.036809817,0.030484661
0.35173824,0.35056025
0.07770961,0.07202895
0.795501,0.7669089
0.07770961,0.07641416
0.42944786,0.42732397
0.044989776,0.03539227
0.06952965,0.05607705
0.0015337423,0.038202003
0.33537832,0.39681545
0.21472393,0.21812227
0.10429448,0.08722685
0.11042945,0.13912728
0.22903885,0.1974247
0.31288344,0.2642814
0.8834356,0.892887
0.21472393,0.22231235
0.400818,0.30831617
0.2801636,0.24502935
0.16155419,0.20734549
0.3149284,0.29609334
0.10429448,0.11649376
0.4396728,0.4436174
0.39468303,0.47948384
0.14723927,0.16190441
0.18916155,0.15664557
0.51329243,0.47061217
0.45194274,0.42874992
0.116564415,0.09003614
0.17791411,0.17764956
0.21472393,0.20490687
0.18813907,0.19592309
0.4396728,0.42608374
0.2801636,0.28546333
0.19631901,0.22858484
0.26789367,0.27826124
0.059304703,0.05481316
0.4192229,0.41191036
0.19427402,0.21386944
0.4192229,0.4020929
0.3578732,0.39520222
0.22494887,0.2222908
0.34560326,0.36489296
0.42944786,0.40096462
0.36809817,0.29932934
0.026584867,0.035679445
0.1799591,0.13112535
0.5644172,0.6557237
0.30879346,0.2803137
0.23721881,0.24097222
0.599182,0.5538475
0.2413088,0.25321066
0.036809817,0.03364171
0.040899795,0.037280813
0.30674848,0.29488343
0.21676892,0.22212869
0.49488753,0.46254158
0.61349696,0.48615628
0.1799591,0.18563403
0.10633947,0.17740007
0.0,0.053498253
0.6237219,0.5377366
0.2781186,0.282199
0.593047,0.58438414
0.10429448,0.10731438
0.23721881,0.24987246
0.3783231,0.43074435
0.5214724,0.4907992
0.25357872,0.2624833
0.073619634,0.10456234
0.1595092,0.16915075
0.07157464,0.07221107
0.18404908,0.16852157
0.56850713,0.54620546
0.5521472,0.5542113
0.20245399,0.20476943
0.3415133,0.31088382
0.22699386,0.23665765
0.012269938,0.0804023
0.39263803,0.4191934
0.17177914,0.15716204
0.21267894,0.20061836
0.18609408,0.19452477
0.112474434,0.17778504
0.47034764,0.48125416
0.60327196,0.6036127
0.17382413,0.16249263
0.60327196,0.574352
0.59100205,0.49569654
0.026584867,0.022916988
0.6850716,0.7080563
0.21063395,0.25780332
0.23108384,0.22617298
0.12269939,0.13334987
0.23517382,0.27568704
0.1595092,0.1515005
0.2392638,0.25507772
0.27198365,0.23502494
0.27402863,0.27519956
0.016359918,0.019140258
0.18813907,0.2182144
0.61554193,0.5828561
0.24539877,0.22945242
0.11042945,0.14382342
0.2801636,0.32974303
0.038854804,0.050833464
0.48568508,0.42586243
0.27402863,0.2674795
0.20245399,0.19254863
0.12269939,0.112306386
0.20654397,0.2074214
0.18813907,0.161175
0.33333334,0.41736203
0.46625766,0.6705006
0.8588957,0.83882004
0.12883435,0.15026101
0.43762782,0.39951915
0.3149284,0.36148775
0.17586912,0.16528973
0.53169733,0.44608533
0.33742332,0.25822836
0.28629857,0.28072083
0.2720041,0.27187818
0.34764826,0.3571549
0.049079753,0.03867337
0.13496932,0.1584673
0.2965235,0.26282609
0.061349694,0.0393271
0.52556235,0.5496473
0.16359918,0.1754143
0.22903885,0.2214618
0.18609408,0.17490977
0.2801636,0.29271242
0.30674848,0.34258506
0.18813907,0.19778922
0.605317,0.57540303
0.14723927,0.141966
0.28629857,0.25929704
0.14723927,0.1621197
0.31697342,0.27100173
0.23517382,0.21574183
0.36605316,0.3661921
0.20654397,0.2121164
0.58486706,0.5704263
0.198364,0.2219722
0.051124744,0.03953807
0.24948876,0.25280932
0.27198365,0.2899558
0.032719836,0.013005182
0.3640082,0.3793648
0.15337424,0.14550872
0.18813907,0.18026167
0.2822086,0.29444796
0.15337424,0.18436003
0.3640082,0.34610444
0.21676892,0.22223045
0.22494887,0.22382325
0.16359918,0.14440161
0.23517382,0.26251274
0.19631901,0.20909682
0.31697342,0.32837117
0.16359918,0.1444517
0.29447854,0.26987016
0.08384458,0.06400056
0.24539877,0.24129708
0.53169733,0.5596721
0.21676892,0.24784522
0.3190184,0.3084829
0.22290389,0.23037493
0.3026585,0.29835033
0.14314929,0.15603225
0.33333334,0.35314924
0.3783231,0.3746478
0.3578732,0.39571422
0.5398773,0.57522917
0.2781186,0.32929194
0.24335378,0.22601685
0.16973415,0.16333458
0.4192229,0.44720775
0.57259715,0.56333184
0.018404908,0.021766856
0.15541922,0.11637811
0.200409,0.19640568
0.12883435,0.119623095
0.22290389,0.24793798
0.1799591,0.15365086
0.08588957,0.09080058
0.038854804,0.021987021
0.21881391,0.23140416
0.08997955,0.055304796
0.21881391,0.19566227
0.23517382,0.22420909
0.48466256,0.55019176
0.50511247,0.50032747
0.23312883,0.2266376
0.18813907,0.191745
0.3026585,0.28993332
0.059304703,0.050076634
0.25357872,0.25406992
0.23517382,0.30640113
0.24539877,0.24989219
0.044989776,0.06827575
0.051124744,0.056407943
0.19222903,0.20324355
0.31697342,0.30681193
0.14519428,0.1362863
0.1820041,0.19523151
0.23517382,0.24446945
0.2822086,0.28605622
0.6237219,0.6145206
0.26584867,0.25978085
0.16359918,0.1698229
0.32924336,0.3405699
0.4212679,0.44866204
0.41308793,0.4115758
0.8179959,0.8145232
0.599182,0.6293443
0.23721881,0.2303195
0.20654397,0.18575975
0.23108384,0.22287533
0.30470347,0.37397245
0.19018404,0.18499601
0.1595092,0.17557073
0.14314929,0.12156012
0.0,0.024968758
0.061349694,0.07289447
0.16973415,0.15607241
0.3026585,0.32105297
0.32719836,0.26152092
0.1390593,0.12165656
0.2811861,0.2684817
0.35173824,0.3300254
0.40899795,0.44100112
0.11042945,0.062332198
0.20858896,0.22883904
0.08997955,0.082344905
0.055214725,0.04377936
0.19018404,0.19352484
0.18609408,0.24489748
0.018404908,0.019636586
0.23312883,0.248569
0.040899795,0.05018033
0.2781186,0.26064909
0.14314929,0.16505316
0.21472393,0.22348003
0.09202454,0.09610573
0.5603272,0.5509254
0.28629857,0.29835582
0.10429448,0.13142952
0.057259712,0.049965397
0.37423313,0.40203723
0.16564417,0.20047441
0.2208589,0.24133259
0.39366055,0.38298237
0.118609406,0.11881683
0.3006135,0.30892557
0.042944785,0.02517511
0.057259712,0.05183117
0.3578732,0.3785517
0.593047,0.5195105
0.12269939,0.122737825
0.12269939,0.14426012
0.18404908,0.19762823
0.1002045,0.101301566
0.06952965,0.06868573
0.43762782,0.40819162
0.27198365,0.26594108
0.020449897,0.040642485
0.008179959,0.018181875
0.2607362,0.24978879
0.016359918,0.019918755
0.26993865,0.3077861
0.059304703,0.04493241
0.31288344,0.31540692
0.1411043,0.1253486
0.36809817,0.39242375
0.20654397,0.2143114
0.43762782,0.41086304
0.77300614,0.737777
0.20654397,0.21323678
0.29243353,0.38104057
0.33128834,0.32971215
0.19018404,0.19554959
0.43353784,0.43133426
0.45501024,0.3905415
0.198364,0.21935914
0.13496932,0.16083899
0.6595092,0.57621926
0.075664625,0.053316966
0.33742332,0.36734092
0.2638037,0.23835957
0.23517382,0.1943855
0.42944786,0.3937781
0.34560326,0.38629723
0.28834355,0.25413352
0.5828221,0.6599589
0.06952965,0.08995862
0.43353784,0.37801144
0.5398773,0.60081255
0.5214724,0.48468393
0.44580778,0.42827708
0.16973415,0.16021098
0.20245399,0.19471359
0.16768916,0.19587745
0.0797546,0.114212826
0.032719836,0.042349458
0.06952965,0.065166906
0.08179959,0.045220748
0.12269939,0.13880277
0.018404908,0.03494194
0.026584867,0.022648513
0.2781186,0.28156182
0.1390593,0.14656988
0.24744377,0.276022
0.28629857,0.2672155
0.14519428,0.15970694
0.2822086,0.3021115
0.22494887,0.20891508
0.16973415,0.18661454
0.2413088,0.23844023
0.10224949,0.12206849
0.18813907,0.14719799
0.4417178,0.3936388
0.13087934,0.14451014
0.26993865,0.30459052
0.33742332,0.3472119
0.14314929,0.17647666
0.112474434,0.10953972
0.23108384,0.2441504
0.74233127,0.60159135
0.21472393,0.26266563
0.200409,0.20591125
0.040899795,0.036107704
0.38036808,0.48049557
0.74846625,0.8045692
0.026584867,0.044579074
0.5010225,0.54497826
0.22903885,0.22952537
0.44478527,0.4312018
0.24335378,0.2360374
0.51329243,0.4835732
0.39468303,0.42485327
0.118609406,0.11539901
0.14519428,0.17220521
0.23721881,0.283745
0.12474438,0.114376605
0.09406953,0.14298958
0.39263803,0.39486158
0.2392638,0.26149142
0.38854805,0.38795692
0.37218815,0.376542
0.049079753,0.08320002
0.70756644,0.64167565
0.39059305,0.36717695
0.13701431,0.244201
0.2576687,0.25916117
0.042944785,0.039048716
0.34969324,0.35876173
0.38854805,0.40081403
0.21063395,0.2221702
0.075664625,0.07567451
0.13292433,0.20289081
0.7832311,0.79180473
0.20654397,0.21962999
0.3006135,0.25626174
0.1002045,0.13423951
0.06748466,0.06841935
0.047034767,0.03234054
0.31083843,0.23622194
0.797546,0.81378776
0.16973415,0.13966082
0.23517382,0.23053898
0.8179959,0.84008735
0.08179959,0.054676995
0.47648263,0.47063965
0.022494888,0.023063004
0.66462165,0.61126316
0.28629857,0.29437965
0.15132925,0.15283617
0.17791411,0.1825175
0.45194274,0.4457113
0.055214725,0.10138026
0.28629857,0.29447687
0.20858896,0.22445041
0.17382413,0.2045515
0.3640082,0.32398948
0.19631901,0.18014845
0.45398772,0.4439569
0.26789367,0.2613203
0.20449898,0.23146552
0.25562373,0.23003352
0.30674848,0.2642638
0.06543967,0.054919526
0.25357872,0.22591045
0.14519428,0.124480724
0.25153375,0.26746872
0.28629857,0.35627162
0.72597134,0.67732173
0.7719836,0.77719045
0.034764826,0.033021614
0.1206544,0.14565444
0.14314929,0.21311015
0.19222903,0.19017121
0.006134969,0.02506642
0.23721881,0.24487022
0.047034767,0.03682694
0.22494887,0.22137967
0.11042945,0.11371684
0.37423313,0.3002873
0.2617587,0.28097114
0.24948876,0.26695418
0.03169734,0.049828336
0.40899795,0.38693112
0.06339468,0.0646299
0.32924336,0.3647527
0.10838446,0.08335461
0.29243353,0.32533944
0.21269938,0.21551152
0.10224949,0.11202606
0.6952965,0.6597848
0.2822086,0.21892078
0.4243354,0.39171666
0.4192229,0.37966484
0.32310838,0.3236626
0.36196318,0.29156303
0.23517382,0.21091244
0.28425357,0.29787374
0.30674848,0.31044883
0.43353784,0.4801337
0.061349694,0.059800833
0.055214725,0.056667432
0.23721881,0.25413197
0.6482618,0.5101859
0.55419225,0.53137136
0.22699386,0.16915375
0.16155419,0.18933241
0.3006135,0.31616473
0.21063395,0.20207158
0.118609406,0.098262414
0.020449897,0.05413799
0.6952965,0.6929843
0.52965236,0.53754926
0.20449898,0.23111284
0.42944786,0.5589796
0.38036808,0.39881977
0.34560326,0.40945172
0.18404908,0.1818192
0.051124744,0.046147034
0.68711656,0.68862224
0.5214724,0.54675233
0.6390593,0.5385961
0.10224949,0.103283435
0.25562373,0.23175503
0.38445807,0.38209662
0.17586912,0.15583716
0.33128834,0.31739318
0.044989776,0.07271118
0.65235174,0.5282684
0.87525564,0.85189223
0.40695298,0.395514
0.38445807,0.4007734
0.12883435,0.11660515
0.16973415,0.16499984
0.21881391,0.2318455
0.4396728,0.38296676
0.31288344,0.3175706
0.29447854,0.26608726
0.52556235,0.46863055
0.83435583,0.82323825
0.1390593,0.12286952
0.21063395,0.2621692
0.63394684,0.5914492
0.1390593,0.17011978
0.3394683,0.31456855
0.020449897,0.035426766
0.1002045,0.10100891
0.044989776,0.025834426
0.07157464,0.08431122
0.1411043,0.13500148
0.16564417,0.23859364
0.24744377,0.23959419
0.16564417,0.14887957
0.1820041,0.16742648
0.200409,0.25962567
0.2392638,0.22369312
0.35378322,0.36297378
0.34355828,0.37841302
0.33128834,0.3148353
0.21881391,0.22607309
0.4396728,0.5250457
0.23517382,0.24561039
0.21063395,0.21978882
0.2617587,0.2569547
0.3415133,0.34179398
0.21063395,0.19131833
0.016359918,0.014748827
0.14519428,0.17101055
0.061349694,0.08760566
0.48670757,0.40500513
0.40490797,0.42701396
0.040899795,0.045007914
0.21676892,0.24096802
0.13087934,0.1423631
0.23108384,0.22578603
0.1595092,0.19129811
0.036809817,0.03713587
0.14314929,0.1308569
0.04192229,0.024787113
0.08588957,0.09833196
0.22903885,0.25230557
0.06339468,0.088892385
0.24744377,0.22458833
0.17382413,0.15711506
0.14519428,0.15333149
0.5276074,0.54474425
0.28629857,0.22911687
0.053169735,0.07056593
0.024539877,0.05376251
0.34764826,0.33466673
0.09202454,0.07972807
0.25051126,0.23383915
0.10429448,0.16603467
0.46830267,0.44362324
0.53169733,0.5259666
0.024539877,0.029335603
0.42944786,0.43762523
0.073619634,0.045242086
0.23517382,0.23528525
0.29038855,0.29146093
0.42944786,0.42607874
0.25664622,0.26840872
0.2638037,0.27033842
0.3578732,0.36592132
0.30674848,0.27869636
