vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
2c3ca4cdxah149663,19,76,1,0,3,8,0,0,0.64285713,0.7,0.15936126,0.28333333
5npdh4aexdh267277,7,11,1,0,11,8,7,0,0.85714287,1.0,0.17862672,0.13333333
jn1cv6ar5cm676555,20,54,12,0,9,0,0,0,0.78571427,0.7,0.1753435,0.45000002
jm1bm1t73e1191748,0,71,1,0,13,1,0,0,0.9285714,0.45,0.1195883,0.16666667
jtkku4b46c1023018,27,222,6,0,17,11,0,0,0.78571427,0.47500002,0.13743362,0.13333333
jthbe262465010197,10,18,1,0,3,1,0,0,0.35714287,0.45,0.31660828,0.41666666
3fa6p0h70er220968,6,16,1,0,10,0,0,0,0.9285714,0.47500002,0.09624509,0.25
1g1pc5sb7d7301405,5,6,1,0,0,2,0,0,0.85714287,0.79999995,0.17375898,0.06666666
1fahp2e80dg130243,6,86,1,0,14,1,0,0,0.85714287,0.625,0.322266,0.41666666
3c4pddbgxet230515,3,124,0,0,10,8,0,0,0.9285714,0.82500005,0.13439243,0.4333333
knafx4a66e5220864,14,44,1,0,2,1,1,0,0.9285714,0.85,0.0925509,0.13333333
3tmku4hn1dm036741,9,258,15,0,10,8,8,0,0.85714287,0.975,0.047106527,0.5
1ftne2ew6eda20026,6,24,7,0,6,8,1,0,0.9285714,0.425,0.04306074,0.59999996
1c4ajwag7el122943,2,126,0,1,28,1,1,0,0.9285714,1.0,0.013539245,0.4333333
1gnfk13037j110672,5,157,0,0,3,0,1,1,0.42857143,0.47500002,0.80767876,0.7166667
3vwdp7aj4dm419837,18,40,1,0,1,8,0,0,0.85714287,0.225,0.1303649,0.24666667
jn1bv7ap1em677513,20,304,1,0,10,10,0,0,0.9285714,0.82500005,0.07727188,0.45000002
jn8az18u19w009943,13,21,0,0,10,8,3,0,0.5714286,0.7,0.36402532,0.41666666
jn1by1ap3dm514641,20,107,1,0,2,8,2,0,0.85714287,0.9,0.031599183,0.45000002
1g6dl5ev2a0124026,4,206,1,0,24,2,0,0,0.64285713,0.625,0.37508962,0.4333333
2t2bk1ba3dc175123,10,17,0,0,15,0,0,0,0.85714287,0.625,0.08932249,0.41666666
1gkfc16087r220172,17,103,0,0,10,8,1,1,0.42857143,0.375,0.3733818,0.7166667
1g1pe5sbxe7387823,5,6,1,0,4,2,0,0,0.9285714,0.5,0.12009973,0.06666666
2hgfg4a52dh703240,15,36,8,1,10,1,0,0,0.85714287,0.55,0.032348067,0.23333335
5npdh4aexdh281891,7,11,1,0,14,0,1,0,0.85714287,0.47500002,0.047238953,0.13333333
1fmeu74e77ub32891,6,81,0,0,6,4,3,0,0.42857143,0.225,0.43521482,0.5
1gkfc160x7j193717,17,103,0,0,10,8,3,1,0.42857143,0.79999995,0.59007365,0.7166667
2g1wb5ekxb1197500,5,7,1,0,4,1,0,1,0.71428573,0.225,0.19480075,0.41666666
1fahp2ew5cg130221,6,86,1,0,0,8,1,0,0.78571427,0.79999995,0.40372524,0.41666666
4t1bf3ek1au035302,9,31,1,0,3,0,3,0,0.64285713,0.575,0.54130954,0.25
5xxgn4a76dg186165,14,26,1,0,19,4,2,0,0.85714287,0.875,0.09566516,0.23333335
3c4pdcdg5ct361694,3,124,0,0,11,0,0,1,0.78571427,0.9,0.21880609,0.4333333
1fbss3bl7eda50961,6,252,14,0,2,8,1,0,0.9285714,0.95000005,0.101304606,0.73333335
2c4rc1bg2er212040,19,48,5,0,3,8,0,0,0.9285714,0.575,0.17330691,0.4333333
2hgfg12678h571071,15,36,8,0,9,1,1,0,0.5,0.7,0.36300704,0.13376284
2g1fa1ed7b9210475,5,25,8,0,9,1,0,0,0.71428573,0.675,0.16793688,0.4333333
4t1be46k99u377857,9,31,1,0,7,3,3,0,0.5714286,0.225,0.4527679,0.23333335
4t1bf1fk4cu034702,9,31,1,0,2,2,1,0,0.78571427,0.875,0.013383989,0.25
kmhdh4ae4cu436273,7,11,1,0,2,1,0,0,0.78571427,0.225,0.21918508,0.13333333
1n4al3ap2ec158232,13,23,1,0,7,3,0,0,0.9285714,0.82500005,0.19582361,0.25
jthkd5bh1e2189569,10,95,6,0,2,4,0,0,0.9285714,0.79999995,0.085121445,0.13333333
5yfburhe8fp203654,9,41,1,0,10,1,1,0,1.0,0.25,0.0060641207,0.13333333
3hgcm56333g706557,15,28,1,0,0,1,2,0,0.14285715,0.25,0.761554,0.22662286
3fa6p0k98dr212061,6,16,1,0,2,3,0,0,0.85714287,0.3,0.13597696,0.16666667
1n4al2ap3cc158473,13,23,1,0,7,1,3,0,0.78571427,0.675,0.17887786,0.25
ja32u2fu1eu009288,12,176,1,0,2,1,1,0,0.9285714,0.325,0.06784692,0.16666667
jnras08w55x207571,20,218,0,0,20,0,1,0,0.2857143,0.425,0.6865973,0.41666666
wddpk4ha3cf041887,16,167,11,0,10,0,11,0,0.78571427,0.775,0.04643984,0.13333333
1c4rjebg8ec442378,2,2,0,0,11,6,1,0,0.9285714,0.975,0.10616778,0.4333333
3fa6p0k90er143772,6,16,1,0,11,2,0,0,0.9285714,0.675,0.16767202,0.16666667
1n4al3ap8ec273109,13,23,1,0,0,1,0,0,0.9285714,0.45,0.14343381,0.25
3d4pg5fv1at147428,3,124,0,0,11,1,0,0,0.64285713,0.225,0.5889275,0.41666666
kndjd733x65532813,14,37,0,0,1,4,2,0,0.35714287,0.39999998,0.6286274,0.41666666
1g1zc5eu1cf306948,5,56,1,0,19,3,1,1,0.78571427,0.425,0.24471101,0.23333335
wba3a5g54dnp24403,8,43,1,0,2,2,0,0,0.85714287,0.675,0.21940428,0.16666667
2c3cdydj4dh728865,3,168,8,0,0,1,0,0,0.85714287,0.79999995,0.034918923,0.90000004
2d4rn4dg7br737053,3,14,5,0,3,2,1,0,0.71428573,0.45,0.38302138,0.4333333
1c4ajwag7el207717,2,126,0,0,7,0,0,0,0.9285714,1.0,0.019489208,0.4333333
knafx4a60e5205695,14,44,1,0,0,1,0,0,0.9285714,0.82500005,0.05991059,0.13333333
19xfb2f96ce320019,15,36,1,0,14,9,2,0,0.78571427,0.775,0.0704817,0.13376284
4t3ba3bb1du040210,9,264,3,0,4,2,0,0,0.85714287,0.525,0.24365163,0.28333333
1fmcu9eg1ckc07562,6,10,0,0,9,1,0,0,0.78571427,0.675,0.17451243,0.33333334
1gnscbe01br134879,5,157,0,0,13,2,0,1,0.71428573,0.775,0.40815005,0.7166667
19xfb2f52ce319026,15,36,1,0,6,5,1,0,0.78571427,0.6,0.16660807,0.13376284
wddsj4eb4en031601,16,105,1,0,10,3,1,0,0.9285714,0.9,0.014584941,0.16666667
5npeb4ac3dh692182,7,38,1,0,25,0,1,0,0.85714287,0.5,0.21427625,0.23333335
4t1bf1fk6cu181054,9,31,1,0,19,1,0,0,0.78571427,0.9,0.09930911,0.25
1gtr2te04bz207551,17,120,17,0,9,8,0,1,0.71428573,0.425,0.34024376,0.7166667
1fahp3m28cl394321,6,34,6,0,10,0,1,0,0.78571427,0.6,0.21122137,0.16666667
2c3ccaag0eh275705,19,76,1,0,14,12,0,0,0.9285714,0.75,0.07866918,0.4333333
3vwrf71kx6m753195,18,40,1,0,22,5,3,0,0.35714287,0.45,0.5999598,0.24666667
wa1dgafe6bd009863,24,165,0,0,4,1,0,0,0.71428573,0.6,0.16559434,0.32783332
jtdbu4ee2aj083516,9,41,1,0,3,4,7,0,0.64285713,0.5,0.13944738,0.13333333
wdbuf56x07b034907,16,178,1,0,13,8,3,0,0.42857143,0.525,0.40958843,0.41666666
wbaxg5c51cdy29023,8,12,1,0,10,8,0,0,0.78571427,0.79999995,0.1092729,0.16666667
4t1bf1fk5cu595538,9,31,1,0,2,4,0,0,0.78571427,1.0,0.12644696,0.25
1gnds13s862277918,5,132,0,0,2,4,1,0,0.35714287,0.225,0.55618215,0.5333333
2c4rdgcgxdr738283,3,14,5,0,5,5,0,0,0.85714287,0.45,0.22171485,0.4333333
1g11e5sa5df249494,5,56,1,0,5,0,0,0,0.85714287,0.675,0.2536154,0.25
wbskg9c51ce798248,8,231,8,1,10,1,6,0,0.78571427,0.9,0.12966168,0.5
2d4gv58265h536623,3,191,3,0,14,4,1,0,0.2857143,0.775,0.48705667,0.7833333
1c4bjweg9dl645412,2,126,0,0,2,8,0,0,0.85714287,0.875,0.031124283,0.4333333
jn8as1mw5cm151212,20,210,0,0,6,0,2,0,0.78571427,0.92499995,0.18905628,0.41666666
1n4al3ap2ec290312,13,23,1,0,9,0,0,0,0.9285714,0.725,0.06659573,0.25
3n1ab7ap7ey320208,13,53,1,0,4,0,1,0,0.9285714,0.65,0.025973434,0.13333333
1hgcr2f3xea194619,15,28,1,0,23,5,1,0,0.9285714,1.0,0.03727973,0.23333335
1b3cb2ha7ad656658,3,173,3,0,15,2,1,0,0.64285713,0.3,0.5350354,0.16666667
jn1cv6ap9bm304360,20,54,12,0,10,1,0,0,0.71428573,0.92499995,0.19244908,0.45000002
2b3cj7dw6ah109692,3,168,8,0,2,4,0,0,0.64285713,0.79999995,0.23167408,0.84999996
4t1bb46k79u101007,9,217,1,0,8,0,1,0,0.5714286,0.975,0.50526273,0.23333335
1ftfw1ef2dfb39433,6,49,10,0,7,8,1,0,0.85714287,0.85,0.110368825,0.6666667
2t1bu4eexdc924479,9,41,1,0,2,2,1,0,0.85714287,0.45,0.14142005,0.13333333
1fahp2f80dg155948,6,86,1,0,10,1,0,0,0.85714287,0.0,0.15276743,0.41666666
wvgav7ax5aw508789,18,246,0,0,3,2,1,0,0.64285713,0.525,0.35579675,0.16399999
wbagn63454ds51173,8,181,1,0,10,2,0,0,0.21428572,0.3,0.555278,0.56666666
1gchk236x7f506239,5,73,4,0,12,4,1,2,0.42857143,0.45,0.632591,0.93333334
4usbt33525lr70697,8,303,11,1,11,0,3,0,0.2857143,0.9,0.3465042,0.25
4t1bf1fk4cu149087,9,31,1,0,2,3,1,0,0.78571427,0.45,0.14910522,0.25
3vwdp7aj2cm040821,18,40,1,0,11,1,0,0,0.78571427,0.625,0.2861918,0.24666667
1ftfx1ef0bfa88590,6,49,16,0,7,3,1,0,0.71428573,0.775,0.16031106,0.6666667
3gcukreh4eg267725,5,9,4,0,14,9,0,0,0.9285714,0.79999995,0.10482983,0.55
kndup132856753845,14,145,5,0,10,2,1,0,0.2857143,0.775,0.49959132,0.41666666
2fmdk4jc0cba55204,6,83,0,0,7,3,0,0,0.78571427,0.9,0.10270191,0.41666666
2g1wt55k269406913,5,7,1,0,3,2,0,1,0.35714287,0.425,0.9486285,0.41666666
2gcec19v121416325,5,9,17,0,10,10,1,0,0.071428575,0.525,0.95637304,0.6333334
5npdh4ae7ch066130,7,11,1,1,25,8,2,0,0.78571427,0.47500002,0.14241095,0.13333333
3c4fy58b05t503852,19,202,3,1,3,2,0,0,0.2857143,0.25,0.45425197,0.23333335
4jgbb25ex9a495491,16,62,0,0,14,4,0,2,0.5714286,0.55,0.4263013,0.33333334
jtmbf4dv4c5051979,9,75,0,0,2,2,1,0,0.78571427,0.85,0.28530136,0.25
5j6rm3h72dl036205,15,32,0,0,2,0,0,0,0.85714287,0.92499995,0.07962355,0.23333335
3lnhl2gc6cr819455,11,19,1,0,7,3,3,0,0.78571427,0.425,0.2277196,0.41666666
1gcec14x05z270102,5,9,9,0,10,8,1,0,0.2857143,0.0,0.55738765,0.55
1g1zh57b19f180175,5,56,1,0,10,5,4,0,0.5714286,0.6,0.17411059,0.23333335
1n4al2apxcc200816,13,23,1,0,1,2,0,0,0.78571427,0.6,0.22739996,0.25
5n1an08u96c548076,13,200,0,0,11,0,1,0,0.35714287,0.675,0.6226455,0.5
2c4rdgcg5er181591,3,14,5,0,10,1,0,0,0.9285714,0.79999995,0.18498765,0.4333333
2fmdk3gc4dbb34233,6,83,0,0,11,2,1,0,0.85714287,0.85,0.05528944,0.41666666
1ftne2ew0eda31622,6,24,7,0,10,8,1,0,0.9285714,0.425,0.05161352,0.59999996
salmf1d47ba331148,31,288,0,0,10,5,3,0,0.71428573,0.675,0.27033284,0.6666667
2g1wt57n491319234,5,7,1,0,10,0,1,0,0.5714286,0.7,0.3567146,0.41666666
4t1fa38p26u079873,9,180,11,0,3,8,3,0,0.35714287,0.55,0.4961072,0.38333333
5tdza22c66s442293,9,13,5,0,11,0,1,0,0.35714287,0.325,0.7842808,0.38333333
1n4al2ap2cc166337,13,23,1,0,2,0,0,0,0.78571427,0.95000005,0.12418662,0.25
wddng71x47a037908,16,29,1,0,6,2,1,0,0.42857143,0.65,0.49704784,0.75
4t3ba3bb4du040198,9,264,3,0,1,4,0,0,0.85714287,0.85,0.14529231,0.28333333
3n1ab61ex8l651567,13,53,1,0,3,5,1,0,0.5,0.45,0.61894214,0.16666667
1j8gn28k68w255271,2,164,0,0,25,2,1,0,0.5,0.6,0.3644774,0.45000002
3c6ur5fl4eg177117,26,185,4,0,25,8,0,2,0.9285714,0.7,0.12420945,0.95
1ft7w2bt4bec85050,6,179,4,0,0,5,0,2,0.71428573,0.45,0.43653905,0.95
5j6re4h30bl088719,15,32,0,0,6,1,3,0,0.71428573,0.675,0.17078628,0.22662286
jtjbk1ba4d2450790,10,17,0,0,1,9,1,0,0.85714287,0.675,0.18109712,0.41666666
1ftfw1ct2dfc72248,6,49,10,0,13,8,0,0,0.85714287,0.975,0.05528944,0.41666666
salag2d43ca646164,31,169,0,0,0,1,3,0,0.78571427,0.79999995,0.080596186,0.6666667
5npdh4ae1ch120294,7,11,1,0,1,8,1,0,0.78571427,0.7,0.24598047,0.13333333
3c4pddbg0dt672105,3,124,0,0,17,8,0,0,0.85714287,0.65,0.2605243,0.4333333
4jgdf7ce5da193595,16,271,0,0,10,1,0,0,0.85714287,0.775,0.24570192,0.6166666
3fa6p0h90er332672,6,16,1,0,9,5,2,0,0.9285714,0.79999995,0.15186787,0.16666667
1lnhl9ft9eg600834,11,110,1,0,7,3,1,0,0.9285714,0.95000005,0.13199966,0.41666666
wbava37538nl55097,8,43,1,0,10,1,0,0,0.5,0.375,0.5712877,0.33333334
kmhwf35v11a463948,7,38,1,0,0,6,2,0,0.0,0.375,0.7587914,0.25
1gnskje79er228331,5,27,0,0,25,2,0,0,0.9285714,0.79999995,0.11800377,0.7166667
4t1bf1fkxcu129488,9,31,1,0,2,2,1,0,0.78571427,0.975,0.018343052,0.25
2g1wt58k069300326,5,7,1,0,24,5,1,1,0.35714287,0.425,0.33718887,0.41666666
jthbe1blxd5021419,10,156,1,0,2,0,1,0,0.85714287,0.95000005,0.081495754,0.41666666
4t1bf1fk8eu419652,9,31,1,0,1,0,0,0,0.9285714,0.775,0.13639705,0.25
1fmcu9h9xdub99545,6,10,0,0,4,0,0,0,0.85714287,0.85,0.18300128,0.16666667
wba3b3c53ej979883,8,43,1,0,6,5,0,0,0.9285714,0.85,0.014027846,0.16666667
kndjf724797571498,14,146,0,0,15,1,0,0,0.5714286,0.525,0.5360993,0.16666667
3d73m4cl5bg624573,26,207,4,0,0,8,7,2,0.71428573,0.725,0.46886888,0.95
wbane73527cm48107,8,12,1,0,22,1,3,0,0.42857143,0.47500002,0.55505425,0.33333334
5tdkk3dc0es447344,9,13,5,0,10,0,1,0,0.9285714,0.6,0.07597046,0.41666666
1d7ha18d75s209878,3,108,2,0,2,4,1,0,0.2857143,0.45,0.5293274,0.7833333
wbaxh5c59cdw09576,8,12,1,0,10,5,7,0,0.78571427,0.79999995,0.087751664,0.16666667
wdbrf40j84f510734,16,47,1,0,11,3,0,0,0.21428572,0.55,0.2625061,0.13333333
1ftfw1et1dfd29701,6,49,10,0,6,1,6,0,0.85714287,0.725,0.14570329,0.41666666
wddhf8jb0da704575,16,178,1,0,10,8,0,0,0.85714287,0.725,0.26451075,0.41666666
3n1bc1cp3ck293536,13,148,6,0,0,1,0,0,0.78571427,0.325,0.20987429,0.13333333
1g11f5sl9ff101379,5,56,1,0,13,2,0,0,1.0,0.875,0.08496618,0.25
1g1pe5sb8e7180217,5,6,1,0,9,1,0,0,0.9285714,0.725,0.15838405,0.06666666
1j8gr48k27c618570,2,2,0,0,2,2,1,0,0.42857143,0.425,0.41270268,0.45000002
3gyfnae31cs518016,4,4,0,0,0,4,3,0,0.78571427,0.975,0.33059505,0.4333333
1c3cdzab7dn713156,3,30,1,0,14,2,0,0,0.85714287,0.425,0.27895868,0.23333335
2fmhk6dt9aba82262,6,88,3,0,10,0,0,0,0.64285713,0.725,0.40234163,0.41666666
4jgdf7ce2da228318,16,271,0,0,2,2,0,0,0.85714287,0.725,0.14578548,0.6166666
2fmhk6d87ebd25715,6,88,3,0,4,10,3,0,0.9285714,0.47500002,0.1497993,0.41666666
3gnda53px8s620547,5,8,3,0,0,0,3,0,0.5,0.575,0.4424114,0.23333335
wvwtg61j32w305947,18,40,3,0,11,6,0,0,0.071428575,0.675,0.9151708,0.2986667
waugfafc4en059225,24,196,1,0,0,1,0,0,0.9285714,0.82500005,0.05517528,0.16399999
1ftnf20586ed87484,6,179,9,0,10,8,1,0,0.35714287,0.92499995,0.48780555,0.73333335
1g1pe5sbxe7121038,5,6,1,0,0,1,0,0,0.9285714,0.725,0.1475755,0.06666666
jn1cv6ar9cm671343,20,54,12,0,4,5,0,0,0.78571427,0.775,0.15516934,0.45000002
2g1wb5ek7a1169975,5,7,1,0,0,1,1,1,0.64285713,0.39999998,0.32812464,0.41666666
1n4al3ap1dn558883,13,23,1,0,5,0,0,0,0.85714287,0.85,0.23005302,0.25
2g1fa1e39c9113528,5,25,8,0,2,1,0,0,0.78571427,0.39999998,0.14090861,0.4333333
1ftkr1ad8bpb02307,6,219,9,0,10,8,1,0,0.71428573,0.525,0.2874156,0.21666665
jtebu5jrxb5033516,9,66,0,0,7,1,2,0,0.71428573,0.625,0.27009538,0.5
wa1dkafpxba009575,24,127,0,0,2,1,0,0,0.71428573,0.79999995,0.3558059,0.36616668
1ftzr45e72pa93845,6,219,16,0,9,4,1,0,0.071428575,0.225,0.6936934,0.5
5xxgm4a74eg348010,14,26,1,0,13,0,1,0,0.9285714,0.9,0.035517115,0.23333335
4t1bf1fk7du696257,9,31,1,0,1,4,0,0,0.85714287,0.625,0.32551727,0.25
1gnskae09br236797,5,157,0,0,1,1,0,1,0.71428573,0.47500002,0.4783121,0.7166667
1j8hg48k06c272883,2,118,0,0,15,1,1,0,0.35714287,0.0,0.6929491,0.45000002
1gnds13s482220974,5,132,0,0,2,4,0,0,0.5,0.55,0.17111963,0.5333333
1n4al3ap4en234375,13,23,1,0,4,0,0,0,0.9285714,0.79999995,0.032019287,0.25
1zvbp8an2a5181097,6,45,8,0,0,8,0,0,0.64285713,0.675,0.28189942,0.5
5xxgn4a70cg084522,14,26,1,0,11,0,1,0,0.78571427,0.85,0.43231976,0.23333335
jn8az2kr6at167386,13,294,3,0,10,0,1,0,0.64285713,0.375,0.47025248,0.13333333
jtdkb20u340094415,9,205,6,0,24,12,2,0,0.21428572,0.775,0.43935195,0.083333336
4t1bf1fk9du213660,9,31,1,0,1,1,1,0,0.85714287,0.7,0.20571434,0.25
2t1cf22p72c601674,9,180,8,0,9,8,2,0,0.071428575,0.225,0.685579,0.38333333
1gyukaef5ar222880,4,137,0,0,5,1,2,0,0.64285713,0.79999995,0.26042384,0.8666666
3vwsf71k16m812667,18,40,1,0,23,5,2,0,0.35714287,0.225,0.35296106,0.24666667
1hgcp2f36ca128345,15,28,1,0,6,8,3,0,0.78571427,0.575,0.112505876,0.22662286
1d8hd482x7f500339,3,68,0,0,11,0,1,0,0.42857143,0.27499998,0.72027874,0.7833333
wbawl73507px47422,8,43,11,0,2,1,7,0,0.42857143,0.575,0.52498937,0.33333334
wvwek93cx7p046883,18,85,1,0,10,0,2,0,0.42857143,0.225,0.5418073,0.16399999
1fadp3e27dl275268,6,34,1,0,11,8,0,0,0.85714287,0.375,0.014128305,0.16666667
3fahp0ha6cr145954,6,16,1,0,7,1,0,0,0.78571427,0.425,0.40978023,0.25
1zvbp8amxe5275922,6,45,8,0,2,1,0,0,0.9285714,0.9,0.08258255,0.45000002
1c6rr6ft5ds543962,26,93,2,0,0,4,1,0,0.85714287,0.65,0.16060787,0.7833333
3gnfk123x7g277284,5,134,4,0,19,4,0,1,0.42857143,0.47500002,0.48338073,0.7166667
jn1cv6ar3dm351288,20,54,12,0,6,1,0,0,0.85714287,0.55,0.16582265,0.45000002
1d7hu16d95j557780,3,108,9,0,14,4,0,0,0.2857143,0.625,0.4378907,0.7833333
wauefaflxda050574,24,82,1,0,10,1,0,0,0.85714287,0.675,0.21894763,0.16399999
1n4al3ap0en377856,13,23,1,0,2,1,0,0,0.9285714,0.425,0.0597873,0.25
3fahp0jg7cr295859,6,16,1,0,0,3,2,0,0.78571427,0.775,0.48187384,0.33333334
jtdkb20u973261332,9,205,6,0,14,0,1,0,0.42857143,0.65,0.3560936,0.083333336
jnkay01e66m117346,20,296,1,0,10,1,0,0,0.35714287,0.625,0.42291307,0.41666666
1g1pe5sb7e7122728,5,6,1,0,11,2,1,0,0.9285714,0.3,0.18204235,0.06666666
1n4bl3ap7fc120940,13,23,1,0,11,4,0,0,1.0,0.82500005,0.05452229,0.41666666
wvwbb7ajxaw220229,18,193,6,0,23,5,1,0,0.64285713,0.425,0.25865668,0.24666667
1fmcu0eg6akc05332,6,10,0,0,2,5,0,0,0.64285713,0.675,0.27765727,0.33333334
wbana73555b816939,8,12,1,0,10,0,3,0,0.2857143,0.35000002,0.7918335,0.33333334
3gtp2ve78dg379052,17,120,4,0,5,8,0,1,0.85714287,0.82500005,0.12971191,0.7166667
5fnyf284x7b015301,15,65,0,0,5,1,1,0,0.42857143,0.25,0.5880188,0.41234294
1c3ccbab4en143046,19,91,1,0,7,2,1,0,0.9285714,0.625,0.17859475,0.23333335
2fmdk4jc4eba79301,6,83,0,0,20,0,3,0,0.9285714,0.75,0.059285,0.41666666
2a4gp54l77r280019,19,48,5,0,1,8,1,0,0.42857143,0.625,0.39362445,0.46666667
1ftnf1cf4dke25838,6,49,9,0,17,0,1,0,0.85714287,0.82500005,0.07322609,0.6666667
1d7rv1ct6bs592361,26,93,4,0,18,4,7,0,0.71428573,0.7,0.31444383,0.7833333
4t1bf1fk7eu747144,9,31,1,0,1,4,0,0,0.9285714,0.85,0.17667231,0.25
1zvbp8em4c5201452,6,45,11,0,2,3,0,0,0.78571427,0.65,0.40107217,0.45000002
4t1bf1fkxcu531351,9,31,1,0,11,0,3,0,0.78571427,0.675,0.20378734,0.25
wbsdx9c52de786118,8,231,11,1,11,3,3,0,0.85714287,0.79999995,0.026950633,0.5
3fadp4ej8dm178446,6,77,6,0,14,8,0,0,0.85714287,0.675,0.23384766,0.1
wbaph7c57be850976,8,43,1,0,2,1,0,0,0.71428573,0.225,0.14614622,0.33333334
wdbrf81jx5f667771,16,47,1,0,18,7,0,0,0.2857143,0.85,0.62293315,0.26666665
1ftne2ew3dda66718,6,24,7,0,14,8,1,0,0.85714287,0.575,0.07115296,0.59999996
1gcrcse0xdz264525,5,9,17,0,2,2,0,1,0.85714287,0.79999995,0.17541656,0.7166667
1ftsw21p97ea18007,6,179,4,0,25,1,2,2,0.42857143,0.775,0.76446277,0.8333333
2g1fc3d31c9123218,5,25,11,0,10,2,1,0,0.78571427,0.47500002,0.15897311,0.4333333
wddgf5hb3dr243583,16,47,1,0,10,8,0,0,0.85714287,0.7,0.11285749,0.41666666
3gcukte22cg232753,5,9,4,0,7,8,0,0,0.78571427,0.92499995,0.095044136,0.8666666
knafx4a67e5101429,14,44,1,0,2,2,0,0,0.9285714,0.85,0.16644824,0.13333333
3vwdp7aj0dm412514,18,40,1,0,13,1,0,0,0.85714287,0.625,0.21747728,0.24666667
wdbuf87x48b280716,16,178,1,0,14,1,0,0,0.5,0.6,0.32465422,0.41666666
1c4njcba0ed594275,2,201,0,0,7,2,0,0,0.9285714,0.9,0.14062093,0.16666667
1n4al21e67n469744,13,23,1,0,8,5,1,0,0.42857143,0.45,0.5619449,0.25
5npec4ac0bh058872,7,38,1,0,19,1,1,0,0.71428573,0.5,0.513537,0.23333335
5npdh4ae5dh266490,7,11,1,0,24,2,1,0,0.85714287,0.5,0.25472504,0.13333333
wmwmf3c53atz66428,29,175,6,0,10,4,0,0,0.64285713,0.725,0.10073382,0.1
1fmcu9g93eub66146,6,10,0,0,5,2,1,0,0.9285714,0.725,0.16331115,0.16666667
1n4aa5ap2dc825705,13,59,1,0,0,0,0,0,0.85714287,0.425,0.25135505,0.41666666
1g4hd57238u126557,28,270,1,0,2,7,2,0,0.5,0.65,0.20325308,0.46666667
3tmlu4en0em146500,9,258,15,0,21,0,1,0,0.9285714,0.95000005,0.11987141,0.5
2d4fv47t26h252441,3,191,3,0,0,8,1,0,0.35714287,0.375,0.7239683,0.28333333
4t1bf1fk3cu535791,9,31,1,0,1,4,0,0,0.78571427,0.675,0.15037467,0.25
5n1al0mn2ec500986,20,299,0,0,7,1,2,0,0.9285714,1.0,0.038028613,0.41666666
2g1fb1e37e9309581,5,25,8,0,10,8,0,0,0.9285714,0.0,0.05409762,0.4333333
1c3cdzag7en129773,3,30,1,0,0,1,0,0,0.9285714,0.7,0.12073902,0.4333333
wa1by74l08d009553,24,165,0,0,15,1,0,0,0.5,0.27499998,0.3393807,0.43266666
3n1bc1cp2cl360668,13,148,6,0,10,1,0,0,0.78571427,0.15,0.28281268,0.13333333
1g11h5slxef226836,5,56,1,0,2,5,0,0,0.9285714,0.775,0.15302773,0.25
1g1pc5sb7d7271600,5,6,1,0,0,8,0,0,0.85714287,0.92499995,0.19246733,0.06666666
1fadp3k24el307583,6,34,6,0,2,3,1,0,0.9285714,0.975,0.07453206,0.16666667
2fmdk4kc0eba26433,6,83,0,0,2,8,0,0,0.9285714,0.95000005,0.10590749,0.41666666
1g1zb5e18bf202707,5,56,1,0,19,1,1,0,0.71428573,0.775,0.40454262,0.23333335
5npdh4ae7eh533372,7,11,1,0,11,1,1,0,0.9285714,0.79999995,0.08856904,0.13333333
jm1bl1v7xc1641425,0,71,1,0,11,0,0,0,0.78571427,0.7,0.25040984,0.16666667
1ftne1ew0eda38998,6,24,7,0,19,8,1,0,0.9285714,0.82500005,0.022503002,0.59999996
1j8gn28k88w184428,2,164,0,0,1,6,1,0,0.5,0.79999995,0.32375464,0.45000002
wbake3c57ce769683,8,43,8,0,2,1,0,0,0.78571427,0.65,0.14649327,0.33333334
1gks1ce02dr225753,17,57,0,0,2,0,0,1,0.85714287,0.625,0.1117433,0.7166667
3gnfk12368g144989,5,134,4,0,14,8,3,1,0.5,0.82500005,0.31156704,0.7166667
wmwmf73548tv38045,29,175,6,0,10,0,0,0,0.5,0.625,0.33970034,0.1
1nxbu4ee6az358394,9,41,1,0,2,1,2,0,0.64285713,0.9,0.30692762,0.13333333
1fafp44473f419593,6,45,11,0,2,5,3,0,0.14285715,0.55,0.20274621,0.46666667
wvgmm77l65d008632,18,42,0,0,22,4,3,0,0.2857143,0.7,0.46328422,0.5286667
wddkj5kb8cf146915,16,178,8,0,2,3,6,0,0.78571427,0.79999995,0.07812578,0.41666666
1b3bd4fb3bn609412,3,30,1,0,19,1,0,0,0.71428573,0.725,0.22848219,0.23333335
4a4mn21s64e062146,12,316,0,0,9,2,0,0,0.21428572,0.225,0.9342947,0.46666667
5xxgm4a79eg330120,14,26,1,0,2,1,1,0,0.9285714,0.82500005,0.048700187,0.23333335
kndjt2a65c7371497,14,84,3,0,17,6,0,0,0.78571427,0.675,0.12699036,0.16666667
2a8hr54p78r767609,19,48,5,0,6,5,1,0,0.5,0.82500005,0.2530492,0.46666667
1gt22zcg7bz466202,17,147,17,0,29,8,1,0,0.71428573,0.75,0.33218414,0.8333333
5j6rm4h7xcl045920,15,32,0,0,14,8,3,0,0.78571427,0.775,0.19418885,0.23333335
