vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
1vwap7a39cc057184,18,85,1,0,10,0,0,0,0.78571427,0.675,0.08894348,0.24666667
jtdkn3du2b5344394,9,205,6,0,2,4,1,0,0.71428573,0.875,0.08188389,0.13333333
3fa6p0hr6dr241548,6,16,1,0,4,0,0,0,0.85714287,0.9,0.1053641,0.1
1g1jc6shxc4106821,5,5,6,0,5,13,1,0,0.78571427,0.82500005,0.15638399,0.13333333
1j4ft28a59d194115,2,97,0,0,7,2,0,0,0.5714286,0.525,0.42542455,0.3166667
ja4mt21r94j003071,12,338,0,0,16,1,0,0,0.21428572,0.35000002,0.90104705,0.41666666
wbanu53548c110541,8,12,1,0,29,7,2,0,0.5,0.375,0.52431357,0.33333334
4t1bf1fk1eu753246,9,31,1,0,2,4,0,0,0.9285714,0.675,0.16148917,0.25
1j4ga39139l710346,2,126,0,0,5,8,1,0,0.5714286,0.775,0.2646797,0.46666667
1n4al2ap7cn414246,13,23,1,0,6,8,1,0,0.78571427,0.65,0.15308252,0.25
2lmdu68c57bj38763,11,78,0,0,3,1,0,0,0.42857143,0.625,0.40120003,0.41666666
1c4rjebg4cc222863,2,2,0,0,11,4,3,1,0.78571427,0.675,0.33402437,0.4333333
3fa6p0h77dr207682,6,16,1,0,5,9,0,0,0.85714287,0.85,0.15971287,0.25
2g1wf5ek6b1158228,5,7,1,0,11,2,1,1,0.71428573,0.75,0.4370916,0.41666666
1c3cccab7fn526826,19,91,1,0,4,5,0,0,1.0,0.725,0.04216573,0.23333335
1fmcu9gx2dub32602,6,10,0,0,10,3,1,0,0.85714287,0.65,0.26291707,0.1
5fnrl5h69cb140302,15,150,5,0,2,0,1,0,0.78571427,0.675,0.116770856,0.41234294
3n1bc1cp2al431476,13,148,6,0,10,8,0,0,0.64285713,0.39999998,0.30084068,0.13333333
jn8as5mv4aw116001,13,89,0,0,3,1,1,0,0.64285713,0.45,0.35876945,0.25
4t1bf1fk7du230747,9,31,1,0,25,2,0,0,0.85714287,0.45,0.25524104,0.25
wba3a5g56fnp34563,8,43,1,0,1,3,0,0,1.0,0.45,0.045919277,0.16666667
wbadw3c5xbe540841,8,43,11,0,0,8,4,0,0.71428573,0.82500005,0.1660601,0.33333334
1vwap7a36cc015359,18,85,1,0,6,0,0,0,0.78571427,0.47500002,0.10592576,0.24666667
wbxpc934x8wj04418,8,216,0,0,14,0,0,0,0.5,0.575,0.3241108,0.33333334
1n4al11d35c188348,13,23,1,0,10,7,2,0,0.2857143,0.3,0.43720576,0.25
1fahp2f83fg110392,6,86,1,0,4,1,0,0,1.0,0.625,0.06913463,0.41666666
2g1wu581369116762,5,7,1,0,9,4,0,0,0.35714287,0.325,0.3714137,0.48333335
1g2zg558864253345,1,1,1,0,1,1,0,0,0.35714287,0.575,0.53146905,0.41666666
2t3wf4dv4bw086711,9,75,0,0,2,1,0,0,0.71428573,0.375,0.07858242,0.25
1n4al2ap2cc173840,13,23,1,0,4,1,0,0,0.78571427,0.575,0.20112972,0.25
3fa6p0h72dr322612,6,16,1,0,4,0,0,0,0.85714287,0.82500005,0.1794715,0.25
1gner13d19s131897,5,58,0,0,11,2,1,0,0.5714286,0.225,0.40483487,0.4333333
2g1wg5e3xd1226829,5,7,1,0,14,4,0,0,0.85714287,0.725,0.25413597,0.4333333
wba3n9c50ek245917,8,319,8,0,1,8,3,0,0.9285714,1.0,0.0013973049,0.16666667
1ftfw1efxdkf11883,6,49,10,0,18,1,1,0,0.85714287,0.79999995,0.10036394,0.6666667
1j4fk48144w200143,2,164,0,1,24,5,1,0,0.21428572,0.425,0.5767993,0.23333335
1gyfk23219r265705,4,137,0,0,20,5,2,1,0.5714286,0.6,0.3954099,0.8666666
5gzcz63b42s817285,33,292,0,0,11,4,1,0,0.071428575,0.75,0.70282155,0.7166667
1ftfw1ef0bfd18809,6,49,10,0,14,1,1,0,0.71428573,0.875,0.17226578,0.6666667
1c3cdzab3cn235333,3,30,1,0,11,1,0,0,0.78571427,0.65,0.29901868,0.23333335
1c3cdzag6dn757550,3,30,1,0,19,8,0,0,0.85714287,0.85,0.09231345,0.4333333
5tdza3eh4cs023349,9,39,0,0,10,5,2,0,0.78571427,0.7,0.13626462,0.28333333
1fahp3k26cl344231,6,34,6,0,9,4,0,0,0.78571427,0.625,0.18285516,0.16666667
2fmdk4jc6bba48384,6,83,0,0,3,1,0,0,0.71428573,0.675,0.53456044,0.41666666
wbane73577cm55442,8,12,1,0,10,0,3,0,0.42857143,0.625,0.37476996,0.33333334
1j8hs68297c663400,2,2,0,0,0,1,2,0,0.42857143,0.6,0.60934824,0.7833333
kndjp3a5xe7059650,14,84,3,0,0,14,0,0,0.9285714,0.92499995,0.037818562,0.16666667
1n4al3ap7dn481520,13,23,1,0,10,0,0,0,0.85714287,0.675,0.13318233,0.25
3c63r3hl2eg215490,26,207,4,0,18,8,1,2,0.9285714,0.85,0.03522487,0.95
1g1pa5sg5e7153757,5,6,1,0,10,6,1,0,0.9285714,0.225,0.014096341,0.13333333
1hgcg56462a124918,15,28,1,0,3,5,1,0,0.071428575,0.425,0.8557351,0.21023579
wba3a9c56cfx59921,8,43,1,0,1,1,0,0,0.78571427,0.9,0.1979972,0.33333334
19uua8f26ca027743,23,74,1,0,7,0,0,0,0.78571427,0.35000002,0.15258935,0.41234294
2t2zk1ba8dc100139,10,17,0,0,2,4,0,0,0.85714287,0.7,0.11372053,0.41666666
jh4cu2f8xcc014175,23,111,1,0,10,8,0,0,0.78571427,0.675,0.1397031,0.23333335
1ft8w3bt3dea33724,6,72,4,0,0,8,4,2,0.85714287,1.0,0.19554962,0.95
1ftfw1ef8ckd32630,6,49,10,0,6,2,1,0,0.78571427,0.975,0.44641152,0.6666667
1c6rr6kt6ds603169,26,93,4,0,0,5,1,0,0.85714287,0.79999995,0.032083217,0.7833333
1g1pe5sb3e7373276,5,6,1,0,4,0,0,0,0.9285714,0.5,0.07416675,0.06666666
2hgfa16527h502807,15,36,1,0,8,8,3,0,0.42857143,0.625,0.38445976,0.13376284
3fa6p0g74dr193970,6,16,1,0,2,3,1,0,0.85714287,0.625,0.35739955,0.25
1b3es56c23d252748,3,352,1,0,2,14,0,0,0.14285715,0.225,0.43068957,0.16666667
2gnaldek8d1212904,5,63,0,0,30,1,0,0,0.85714287,0.27499998,0.056015488,0.23333335
3c4pddbg1et290635,3,124,0,0,4,5,0,0,0.9285714,0.5,0.08446389,0.4333333
jh4cu2f68ac019984,23,111,1,0,20,0,0,0,0.64285713,0.625,0.45064455,0.23333335
3c6ur5fl0eg284293,26,185,4,0,0,8,0,2,0.9285714,0.975,0.059367195,0.95
wuarl48h95k901382,24,230,11,0,10,0,1,0,0.2857143,0.375,0.3054801,0.52716666
1d7rv1gt1bs552571,26,93,2,0,1,2,1,0,0.71428573,0.82500005,0.23740028,0.7833333
wauah78e96a187485,24,82,1,0,10,1,0,0,0.35714287,0.25,0.3982456,0.35383332
1g1zt61816f106512,5,174,6,0,2,1,1,0,0.35714287,0.35000002,0.46397373,0.41666666
5uxfe83558lz47819,8,133,0,0,10,0,0,0,0.5,0.675,0.21073733,0.6333334
knage228x95300916,14,26,1,0,8,0,3,0,0.5714286,0.47500002,0.5162083,0.23333335
1fahp3h26cl300916,6,34,1,0,0,6,3,0,0.78571427,0.65,0.20949528,0.16666667
kmhgc4dd7cu191595,7,220,1,0,10,1,0,0,0.78571427,0.625,0.27201784,0.46666667
2c4rc1bg1fr552510,19,48,5,0,9,8,2,0,1.0,0.95000005,0.09275182,0.4333333
1n4al21e27c177746,13,23,1,0,11,1,0,0,0.42857143,0.425,0.76419795,0.25
3fadp4fjxem201113,6,77,6,0,7,8,2,0,0.9285714,0.82500005,0.124688916,0.1
kndjp3a53e7009673,14,84,3,0,9,5,0,0,0.9285714,0.875,0.12857032,0.16666667
1fmcu0eg8ckc25004,6,10,0,0,9,1,0,0,0.78571427,0.65,0.21367806,0.33333334
3a8fy58b87t531457,19,202,3,0,2,5,0,0,0.42857143,0.45,0.2874567,0.23333335
1hgem22581l083600,15,36,8,0,2,8,3,0,0.0,0.225,0.8405885,0.11191342
5npeb4ac9dh762445,7,38,1,0,0,8,2,0,0.85714287,0.95000005,0.2150982,0.23333335
1n4al3ap5dc153234,13,23,1,0,11,12,2,0,0.85714287,0.82500005,0.1014279,0.25
19xfb2f9xce030379,15,36,1,0,4,8,1,0,0.78571427,0.75,0.09629988,0.13376284
3vwpf71k26m800193,18,40,1,0,2,1,0,0,0.35714287,0.39999998,0.50623536,0.24666667
1n4aa5apxdc828190,13,59,1,0,2,1,0,0,0.85714287,0.375,0.13405451,0.41666666
1n4al11d65c149267,13,23,1,0,8,8,1,0,0.2857143,0.45,0.54233694,0.25
3vwd17aj0em428201,18,40,1,0,10,5,0,0,0.9285714,0.0,0.06521213,0.133
jhmes96695s025229,15,36,1,0,7,8,2,0,0.2857143,0.575,0.4100953,0.05728988
1fadp3f24dl133054,6,34,1,0,9,3,0,0,0.85714287,0.575,0.15825163,0.16666667
2c3cdxbgxeh197447,3,33,1,0,2,5,0,0,0.9285714,0.75,0.10696689,0.4333333
1zvbp8fh3a5127343,6,45,11,0,2,1,0,0,0.64285713,0.775,0.2618577,0.59999996
jh4cl96896c031274,23,111,1,0,3,2,0,0,0.35714287,0.65,0.7305165,0.22662286
4m2yu57165dj15974,25,293,0,0,0,4,1,0,0.2857143,0.17500001,0.6643774,0.33333334
kmhct4ae0du439912,7,22,1,0,10,2,1,0,0.85714287,0.725,0.19953606,0.1
jn8as5mt2aw505878,13,89,0,0,10,8,0,0,0.64285713,0.79999995,0.26401758,0.25
1n6ad0er1dn743255,13,113,4,0,10,1,1,0,0.85714287,0.65,0.13945651,0.5
1j8ft47018d702498,2,201,0,0,12,1,0,0,0.5,0.3,0.47304708,0.16666667
2g1fc1e33d9169265,5,25,8,0,2,2,0,0,0.85714287,0.47500002,0.2447932,0.4333333
wbaph5g51bnm83202,8,43,1,0,13,1,0,0,0.71428573,0.9,0.15294553,0.33333334
3a8fy48b48t175097,19,202,3,0,3,1,1,0,0.5,0.45,0.44707823,0.23333335
jn1cv6ap1dm710605,20,54,12,0,2,0,0,0,0.85714287,0.975,0.090413846,0.45000002
jtedp21a260100850,9,39,0,0,2,4,1,0,0.35714287,0.225,0.49084216,0.38333333
5j8tb3h37dl016404,23,155,0,0,1,8,3,0,0.85714287,0.875,0.036334496,0.41234294
2c4rc1bg0er381814,19,48,5,0,19,4,0,0,0.9285714,0.75,0.098916404,0.4333333
2c4rc1bg2er443875,19,48,5,0,14,7,0,0,0.9285714,0.75,0.12627801,0.4333333
kmhec4a4xda079811,7,116,1,0,11,2,1,0,0.85714287,0.9,0.019676428,0.23333335
2hjyk16227h504904,15,323,4,0,6,0,0,0,0.42857143,0.39999998,0.5402136,0.41234294
knadm4a35c6088175,14,50,1,1,11,1,3,0,0.78571427,0.5,0.25411314,0.1
1c3cdzab0en200428,3,30,1,0,0,0,0,0,0.9285714,0.675,0.06985155,0.23333335
3fahp0ha5cr314975,6,16,1,0,2,3,0,0,0.78571427,0.85,0.070696324,0.25
5j6rm4h73el037080,15,32,0,0,10,8,2,0,0.9285714,0.9,0.028206382,0.23333335
3fahp07z18r152096,6,16,1,0,2,2,2,0,0.5,0.55,0.48566848,0.21666665
knagd126745341413,14,26,1,0,24,6,2,0,0.21428572,0.27499998,0.31128848,0.23333335
1g1jc6sb9d4127558,5,5,6,0,8,1,7,0,0.85714287,0.65,0.09190705,0.06666666
3vw2k7aj0cm373945,18,40,1,0,10,8,0,0,0.78571427,0.82500005,0.08046376,0.16399999
5npeb4ac6bh115692,7,38,1,0,2,2,1,0,0.71428573,0.625,0.14948423,0.23333335
waukjafmxca057839,24,305,3,0,2,5,3,2,0.78571427,0.47500002,0.15930647,0.16133334
1fmcu9h95dua01664,6,10,0,0,4,1,0,0,0.85714287,0.325,0.05733973,0.16666667
1d7ha18d84j281273,3,108,2,0,13,8,1,0,0.21428572,0.425,0.43025118,0.7833333
1hgem22511l005224,15,36,8,0,8,0,7,0,0.0,0.82500005,0.6808939,0.11191342
1g1zg5e73cf153584,5,56,1,0,25,8,4,0,0.78571427,0.82500005,0.16487285,0.4333333
wddhf8jb2da728618,16,178,1,0,7,3,0,0,0.85714287,0.0,0.10102149,0.41666666
2t2zk1ba6cc073098,10,17,0,0,10,4,0,0,0.78571427,0.75,0.1576717,0.41666666
1d7rb1gt4bs615509,26,93,2,0,2,8,0,0,0.71428573,0.25,0.29799125,0.7833333
5uxzv4c50cl985053,8,133,0,0,15,1,0,0,0.78571427,0.95000005,0.14966232,0.33333334
1fm5k8d8xdga82035,6,81,0,0,20,0,0,0,0.85714287,0.95000005,0.10761988,0.41666666
jh4cu26629c034282,23,111,1,0,23,8,2,0,0.5714286,0.47500002,0.36657336,0.23333335
1j4fa39sx4p756553,2,126,0,0,18,8,0,0,0.21428572,0.39999998,0.50839067,0.5
1c3cdzcb0cn198805,3,30,1,0,6,13,0,0,0.78571427,0.45,0.34444022,0.23333335
5n1an0nu7cc509146,13,200,0,0,2,1,1,0,0.78571427,0.85,0.11572059,0.5
1n6ad0evxcc441096,13,113,4,0,11,8,0,0,0.78571427,0.625,0.23016718,0.5
1c3ccbbb3dn743764,19,91,1,0,15,8,1,0,0.85714287,0.725,0.16774966,0.23333335
3fa6p0h73dr210613,6,16,1,0,11,1,1,0,0.85714287,0.92499995,0.0578055,0.25
1zvbp8cf6e5243497,6,45,8,1,0,1,0,0,0.9285714,1.0,0.017804222,0.6666667
1n4al2ap9bn513102,13,23,1,0,18,5,0,0,0.71428573,0.27499998,0.11525026,0.25
2t2bk1ba9dc171982,10,17,0,0,15,1,3,0,0.85714287,0.225,0.121081494,0.41666666
wa1cmafp7fa038334,24,127,0,0,15,8,0,2,1.0,1.0,0.008708041,0.32783332
1c3ccbbb0dn571337,19,91,1,0,0,1,0,0,0.85714287,0.7,0.20787878,0.23333335
3fa6p0h71dr118643,6,16,1,0,4,4,0,0,0.85714287,0.82500005,0.09466969,0.25
1c3cdzab1en202558,3,30,1,0,21,1,0,0,0.9285714,0.82500005,0.053038225,0.23333335
2g2wr544x41348347,1,163,1,0,8,1,0,0,0.21428572,0.79999995,0.67635953,0.46666667
1j4nt1ga8ad647204,2,97,0,0,10,0,0,0,0.64285713,0.45,0.33726647,0.16666667
1g1zt62894f209446,5,174,6,0,1,9,2,0,0.21428572,0.25,0.790797,0.41666666
1d4hb48nx4f219476,3,68,0,0,2,8,1,0,0.21428572,0.35000002,0.58844346,0.6166666
1a8hw58nx7f564270,19,269,0,0,25,17,1,0,0.42857143,0.65,0.44849837,0.6166666
1gket63m982212589,17,190,0,0,10,0,1,0,0.5,0.82500005,0.49423042,0.7166667
1g11c5sa8df297805,5,56,1,0,10,8,0,0,0.85714287,0.625,0.2265689,0.25
4a32b3ff8ce018301,12,281,1,0,17,1,0,0,0.78571427,0.45,0.27836964,0.23333335
1ftew1c86akc55298,6,49,10,0,9,2,3,0,0.64285713,0.82500005,0.54847413,0.59999996
5npeb4acxdh638975,7,38,1,0,4,0,1,0,0.85714287,0.45,0.22796163,0.23333335
jn1cv6ar3bm411289,20,54,12,0,25,0,1,0,0.71428573,0.95000005,0.24090724,0.45000002
3gnfk16z72g262538,5,27,0,0,6,8,1,1,0.071428575,0.225,0.63661397,0.7166667
3fa6p0h71dr322293,6,16,1,0,4,9,0,0,0.85714287,0.82500005,0.087952584,0.25
5npeb4ac0ch410644,7,38,1,0,0,4,2,0,0.78571427,0.79999995,0.14863946,0.23333335
1ftfw1efxdke36182,6,49,10,0,5,0,1,0,0.85714287,0.725,0.087769926,0.6666667
3fahp0ja0cr314232,6,16,1,0,7,3,0,0,0.78571427,0.65,0.068778455,0.25
1n4al2ap4cc156814,13,23,1,0,1,5,0,0,0.78571427,0.5,0.16429749,0.25
1gys4bef3cr194670,4,137,0,0,2,1,2,0,0.78571427,0.225,0.18490088,0.8666666
nm0ls6bn4bt068397,6,290,5,0,2,8,1,0,0.71428573,0.225,0.9330207,0.16666667
1vwbp7a37cc064106,18,85,1,0,28,0,1,0,0.78571427,0.725,0.2058696,0.24666667
19uua66276a073168,23,74,1,0,14,1,1,0,0.35714287,0.625,0.5959871,0.3686441
1gcwggfa3c1134482,5,117,14,0,10,8,1,0,0.78571427,0.25,0.13652492,0.6333334
2c4rdgcg0er212360,3,14,5,0,0,1,0,0,0.9285714,1.0,0.17643486,0.4333333
4jgdf7ce2da223054,16,271,0,0,11,1,0,0,0.85714287,0.82500005,0.17728421,0.6166666
3tmlu4en4bm067682,9,258,15,0,6,8,1,0,0.71428573,0.95000005,0.5145096,0.5
4t1bf1fk6eu415535,9,31,1,0,3,3,1,0,0.9285714,0.675,0.096619524,0.25
kmhec4a49ca060519,7,116,1,0,2,4,2,0,0.78571427,0.775,0.22514418,0.23333335
1ftrw14w07fa68302,6,49,10,0,1,8,1,0,0.42857143,0.675,0.36818984,0.59999996
wauafafl4fn016060,24,82,1,0,10,8,0,0,1.0,0.975,0.0062285094,0.16399999
salmf1d43aa317052,31,288,0,0,9,2,0,0,0.64285713,0.675,0.20161831,0.6666667
5tfby5f19cx231201,9,136,15,0,17,8,1,0,0.78571427,0.85,0.084281236,0.7833333
wbava33597pg53701,8,43,1,0,0,8,3,0,0.42857143,0.85,0.40401748,0.33333334
5yfbu4ee0cp034992,9,41,1,0,23,2,1,0,0.78571427,0.47500002,0.26628706,0.13333333
1hgcp2f69ca037113,15,28,1,0,11,1,0,0,0.78571427,0.5,0.17940299,0.22662286
wbakg1c55cj217248,8,43,8,0,11,3,1,0,0.78571427,0.75,0.09903513,0.33333334
5j6yh17737l014188,15,291,0,1,10,5,1,0,0.42857143,0.65,0.4169357,0.22662286
4t3zf13c42u445180,9,13,5,0,23,2,1,0,0.071428575,0.425,0.65924484,0.33333334
3gtp2xe20bg371010,17,120,4,0,7,8,1,1,0.71428573,0.625,0.15869914,0.8666666
1ftfw1et5efb18616,6,49,10,0,7,3,1,0,0.9285714,0.95000005,0.045517437,0.41666666
1n4al3ap0ec184439,13,23,1,0,2,4,3,0,0.9285714,0.375,0.15179025,0.25
2c3lk63h76h335826,19,76,1,0,24,1,2,0,0.35714287,0.6,0.44162142,0.7833333
waubfafl9dn030361,24,82,1,0,17,2,0,0,0.85714287,0.65,0.14737457,0.16399999
5uxzv4c55cl765729,8,133,0,0,1,10,3,0,0.78571427,0.79999995,0.31141177,0.33333334
2fmdk4jcxeba75477,6,83,0,0,19,2,1,0,0.9285714,0.725,0.065043174,0.41666666
1g4gc5ed2bf291708,28,159,1,0,1,1,1,0,0.71428573,0.225,0.17460832,0.4333333
1j4ga39158l596820,2,126,0,0,11,8,0,0,0.5,0.85,0.37470147,0.46666667
jn1cv6ek4bm213804,20,87,13,0,14,1,0,0,0.71428573,0.725,0.1343011,0.45000002
wbabs53482ev89025,8,43,11,1,6,2,0,0,0.071428575,0.25,0.5262588,0.33333334
jn8az18w09w211710,13,21,0,0,14,10,3,0,0.5714286,0.35000002,0.34649965,0.41666666
5npeb4ac1bh070466,7,38,1,0,6,5,1,0,0.71428573,0.45,0.2988269,0.23333335
3ln6l2jk3er800887,11,19,1,0,2,3,2,0,0.9285714,0.82500005,0.059275866,0.45000002
3n1cn7ap3dl849344,13,148,1,0,0,5,0,0,0.85714287,0.625,0.16723366,0.1
1fahp34n98w216630,6,34,1,0,0,0,1,0,0.5,0.39999998,0.5142265,0.16666667
3gcek23339g185817,5,9,4,0,19,4,0,0,0.5714286,0.85,0.48172772,0.7166667
5j6re4h71bl061788,15,32,0,0,9,5,1,0,0.71428573,0.6,0.48392415,0.22662286
2a8hr44h78r745001,19,48,5,0,0,4,3,0,0.5,0.775,0.42691776,0.38333333
1ftex1e8xafc93572,6,49,16,0,5,5,1,0,0.64285713,0.25,0.17414255,0.59999996
jn8as5mv9cw374453,13,89,0,0,14,0,1,0,0.78571427,0.575,0.18607444,0.25
1n4al2ep5dc185430,13,23,8,0,13,1,0,0,0.85714287,0.47500002,0.18487805,0.25
1ftfw1ef3bfc12080,6,49,10,0,11,1,3,0,0.71428573,0.225,0.33317503,0.6666667
jn1cv6apxbm510559,20,54,12,0,2,8,0,0,0.71428573,0.875,0.17146666,0.45000002
4t1bf1fk7eu400980,9,31,1,0,13,1,1,0,0.9285714,0.625,0.09034535,0.25
4t1bk1fk6cu506734,9,31,1,0,1,3,1,0,0.78571427,0.675,0.11200358,0.41666666
waubfafl8dn030321,24,82,1,0,10,2,0,0,0.85714287,0.79999995,0.05727124,0.16399999
wmwsu3c52ct367469,29,175,6,1,10,8,0,0,0.78571427,0.775,0.073194124,0.1
kmhdh4aexdu801735,7,11,1,0,17,0,1,0,0.85714287,0.675,0.21059121,0.13333333
1n4al3ap9fn300758,13,23,1,0,9,1,0,0,1.0,0.625,0.101450734,0.25
yv4cy982971383793,21,69,0,0,11,0,0,0,0.42857143,0.47500002,0.66350067,0.36666667
1g1pe5sb2e7121177,5,6,1,0,9,3,0,0,0.9285714,0.79999995,0.16496418,0.06666666
3gnec16z03g180287,5,27,0,0,0,1,1,1,0.14285715,0.39999998,0.7630609,0.7166667
1d7rv1ct1bs594311,26,93,4,0,5,4,1,0,0.71428573,0.775,0.38325426,0.7833333
2c4rdgbg8cr335774,3,14,5,0,1,3,0,1,0.78571427,0.75,0.08875626,0.4333333
jthgl46f875005242,10,301,1,0,14,0,0,0,0.42857143,0.625,0.21468723,0.59999996
3vwsf71k66m670512,18,40,1,0,3,0,1,0,0.35714287,0.5,0.5213089,0.24666667
1c3cdfaa5dd197911,3,276,1,0,7,1,0,0,0.85714287,0.675,0.17251237,0.16666667
1c3lc45k28n633933,19,184,11,0,1,8,1,0,0.5,0.79999995,0.4116159,0.23333335
1n4al3ap1ec294125,13,23,1,0,15,1,0,0,0.9285714,0.0,0.1009119,0.25
1n4bl2epxbc176689,13,23,8,0,13,1,0,0,0.71428573,0.79999995,0.29466695,0.41666666
wbafr7c55dc822214,8,12,1,0,10,1,1,0,0.85714287,0.85,0.04909746,0.33333334
1j4gk48k87w718368,2,164,0,0,0,1,1,0,0.42857143,0.725,0.5951469,0.45000002
1g1zg57b58f154244,5,56,1,0,20,5,1,0,0.5,0.675,0.3944053,0.23333335
4t1bf32k04u585776,9,31,1,0,9,7,1,0,0.21428572,0.27499998,0.8130899,0.23333335
2c4rdgcg3er392403,3,14,5,0,4,5,3,0,0.9285714,0.75,0.05778267,0.4333333
1g1je5sb9e4190150,5,5,1,0,4,8,0,0,0.9285714,0.75,0.06115264,0.06666666
1g1zb5e14bf282572,5,56,1,0,20,5,1,0,0.71428573,0.725,0.28865308,0.23333335
kndmb5c15f6031540,14,145,5,0,15,0,1,0,1.0,0.875,0.03903778,0.38333333
kmhdu46d18u405677,7,11,1,0,9,4,2,0,0.5,0.25,0.7757463,0.16666667
1fmcu9gx3dub92257,6,10,0,0,1,1,1,0,0.85714287,0.375,0.11021357,0.1
19uua9f56ca005970,23,74,1,0,14,1,4,0,0.78571427,0.79999995,0.11656994,0.41234294
ml32a3hj2eh005796,12,20,6,0,30,8,0,0,0.9285714,0.675,0.12698123,0.033333343
wdbrf52h26f805797,16,47,1,0,0,12,1,0,0.35714287,0.425,0.5361587,0.25
1g11c5sa4df251503,5,56,1,0,10,2,0,0,0.85714287,0.775,0.28481275,0.25
1fmpu165x5la71770,6,46,0,0,3,2,1,0,0.2857143,0.625,0.71231955,0.73333335
1fmcu02z38kc32617,6,10,0,0,29,2,0,0,0.5,0.375,0.524172,0.21666665
5tdkk3dc5es483403,9,13,5,0,10,8,1,0,0.9285714,0.25,0.09863786,0.41666666
1fm5k8f85dgc50273,6,81,0,0,9,4,1,0,0.85714287,0.75,0.20952268,0.41666666
1j4pn2gk0aw100787,2,164,0,0,0,1,0,0,0.64285713,0.35000002,0.3040143,0.45000002
kndup132856740013,14,145,5,0,3,4,1,0,0.2857143,0.225,0.5882471,0.41666666
1fm5k8f80dga28692,6,81,0,0,7,3,0,0,0.85714287,0.27499998,0.24007617,0.41666666
jhlre48548c028669,15,32,0,0,14,8,1,0,0.5,0.675,0.19789673,0.22662286
wbaph7c57ba802384,8,43,1,0,13,1,0,0,0.71428573,0.775,0.061919786,0.33333334
1ft8w3bt1bec85162,6,72,4,0,0,3,4,2,0.71428573,0.675,0.7576772,0.95
1zvbp8am3d5263870,6,45,8,0,14,4,0,0,0.85714287,0.875,0.06707977,0.45000002
2b3ka53h86h367612,3,33,1,0,10,0,1,0,0.35714287,0.225,0.53069735,0.7833333
3fadp4bj7em142849,6,77,1,0,7,3,1,0,0.9285714,0.675,0.13910946,0.1
1j4nt2gb3ad659677,2,97,0,0,11,2,0,0,0.64285713,0.45,0.39799446,0.23333335
jthbk1gg4e2123094,10,112,1,0,2,5,1,0,0.9285714,0.95000005,0.014831524,0.41666666
3vwd17aj0em396110,18,40,1,0,3,1,0,0,0.9285714,0.675,0.15991835,0.133
1c3ccbag6dn767666,19,91,1,0,13,5,0,0,0.85714287,0.575,0.087934315,0.4333333
2g1wf5e30d1128640,5,7,1,0,3,1,1,0,0.85714287,0.6,0.2926395,0.4333333
jtezu17r38k013035,9,66,0,0,0,9,1,0,0.5,0.35000002,0.9425005,0.5
1g1pf5s97b7250487,5,6,1,0,9,8,0,0,0.71428573,0.39999998,0.21429908,0.06666666
jthbf5c23c5168187,10,100,1,0,7,0,0,0,0.78571427,0.79999995,0.108839095,0.25
2hges267x5h511431,15,36,1,0,3,0,1,0,0.2857143,0.225,0.6348376,0.11133333
1j4rr4gtxbc525986,2,2,0,0,0,1,1,0,0.71428573,0.775,0.17065842,0.7833333
4jgab57e55a535576,16,62,0,0,24,8,2,0,0.2857143,0.425,0.6218601,0.45000002
1fadp3k20dl224182,6,34,6,0,18,0,0,0,0.85714287,0.79999995,0.16292758,0.16666667
jn8as5mv4cw717217,13,89,0,0,6,0,0,0,0.78571427,0.85,0.21852753,0.25
3n1cn7ap4cl921179,13,148,1,0,13,0,0,0,0.78571427,0.225,0.25765663,0.1
1g1pf5s99b7300824,5,6,1,0,15,2,1,0,0.71428573,0.82500005,0.16995521,0.06666666
1c6rd6ftxcs330339,26,93,2,0,3,1,1,0,0.78571427,0.27499998,0.27927834,0.7833333
4t1bf1fk0eu413263,9,31,1,0,24,1,1,0,0.9285714,0.425,0.04940797,0.25
1j4gl48k46w255463,2,164,0,0,10,8,1,0,0.35714287,0.47500002,0.56751585,0.45000002
1n4aa5ap0dc830160,13,59,1,0,6,8,1,0,0.85714287,0.725,0.26577106,0.41666666
1fafp34z94w139777,6,34,1,0,2,2,1,0,0.21428572,0.25,0.5998411,0.21666665
3n1ce2cpxel401281,13,154,6,0,10,8,0,0,0.9285714,0.79999995,0.09096638,0.1
1fm5k8d80dgc53259,6,81,0,0,24,1,0,0,0.85714287,0.79999995,0.31391415,0.41666666
3gnfk16z45g264316,5,27,0,0,23,12,1,1,0.2857143,0.47500002,0.9466695,0.7166667
3tmmu4fn4bm029579,9,258,15,0,1,2,1,0,0.71428573,0.82500005,0.19096044,0.5
5fnyf48879b054347,15,65,0,0,6,2,1,0,0.5714286,0.625,0.23875192,0.41234294
1ftfw1ef8efb32391,6,49,10,0,11,8,1,0,0.9285714,0.975,0.07702986,0.6666667
jn8as5mt0dw519394,13,89,0,0,10,8,0,0,0.85714287,0.775,0.14060724,0.25
1g1zg5e76cf143616,5,56,1,0,8,8,4,0,0.78571427,0.7,0.31319267,0.4333333
4t1be46k47u502986,9,31,1,0,8,2,7,0,0.42857143,0.6,0.45247564,0.23333335
3fahp0ga8cr333716,6,16,1,0,10,8,1,0,0.78571427,0.675,0.19750403,0.25
